Scripture,Current Conference Streak,Max Streak
Isaiah 11:1,0,0
Isaiah 11:11,0,0
Isaiah 11:12,0,0
Isaiah 11:14,0,0
Isaiah 11:2,0,0
Isaiah 11:3,0,0
Isaiah 11:6,0,0
Isaiah 11:7,0,0
Isaiah 11:8,0,0
Isaiah 11:9,0,2
Isaiah 12:2,0,0
Isaiah 12:3,0,0
Isaiah 13:11,0,0
Isaiah 14:12,0,0
Isaiah 14:13,0,0
Isaiah 14:14,0,0
Isaiah 14:15,0,0
Isaiah 14:16,0,0
Isaiah 14:17,0,0
Isaiah 14:18,0,0
Isaiah 14:19,0,0
Isaiah 14:20,0,0
Isaiah 14:24,0,0
Isaiah 14:26,0,0
Isaiah 18:2,0,0
Isaiah 18:7,0,0
Isaiah 1:16,0,0
Isaiah 1:17,0,0
Isaiah 1:18,0,8
Isaiah 1:19,0,0
Isaiah 1:2,0,0
Isaiah 1:20,0,0
Isaiah 1:6,0,0
Isaiah 21:11,0,0
Isaiah 24:2,0,0
Isaiah 24:22,0,0
Isaiah 24:5,0,3
Isaiah 24:6,0,0
Isaiah 25:4,0,0
Isaiah 25:8,0,0
Isaiah 26:3,0,0
Isaiah 26:9,0,0
Isaiah 27:12,0,0
Isaiah 27:6,0,0
Isaiah 28:10,0,0
Isaiah 28:13,0,0
Isaiah 28:16,0,0
Isaiah 28:23,0,0
Isaiah 29:1,0,0
Isaiah 29:11,0,0
Isaiah 29:12,0,0
Isaiah 29:13,0,0
Isaiah 29:14,0,3
Isaiah 29:15,0,0
Isaiah 29:16,0,0
Isaiah 29:17,0,0
Isaiah 29:18,0,0
Isaiah 29:19,0,0
Isaiah 29:2,0,0
Isaiah 29:20,0,0
Isaiah 29:21,0,0
Isaiah 29:24,0,2
Isaiah 29:3,0,0
Isaiah 29:4,0,0
Isaiah 29:5,0,0
Isaiah 29:6,0,0
Isaiah 2:1,0,0
Isaiah 2:2,0,2
Isaiah 2:3,0,2
Isaiah 2:4,0,0
Isaiah 2:5,0,2
Isaiah 30:10,0,0
Isaiah 30:11,0,0
Isaiah 30:18,0,0
Isaiah 30:21,0,0
Isaiah 30:26,0,0
Isaiah 30:8,0,0
Isaiah 30:9,0,0
Isaiah 32:17,0,0
Isaiah 33:14,0,0
Isaiah 33:15,0,0
Isaiah 33:16,0,0
Isaiah 33:23,0,0
Isaiah 34:16,0,0
Isaiah 35:1,0,2
Isaiah 35:10,0,0
Isaiah 35:3,0,0
Isaiah 35:4,0,0
Isaiah 35:8,0,0
Isaiah 37:36,0,0
Isaiah 38:1,0,0
Isaiah 38:2,0,0
Isaiah 38:3,0,0
Isaiah 38:4,0,0
Isaiah 38:5,0,0
Isaiah 3:14,0,0
Isaiah 3:15,0,0
Isaiah 3:9,0,0
Isaiah 40:1,0,0
Isaiah 40:11,0,0
Isaiah 40:18,0,0
Isaiah 40:21,0,0
Isaiah 40:26,0,0
Isaiah 40:28,0,0
Isaiah 40:29,0,2
Isaiah 40:30,0,0
Isaiah 40:31,0,2
Isaiah 40:5,0,0
Isaiah 40:8,0,0
Isaiah 41:10,0,3
Isaiah 41:11,0,0
Isaiah 41:12,0,0
Isaiah 41:13,0,0
Isaiah 41:14,0,0
Isaiah 41:18,0,0
Isaiah 41:21,0,0
Isaiah 41:8,0,0
Isaiah 42:10,0,0
Isaiah 42:11,0,0
Isaiah 42:16,0,0
Isaiah 42:2,0,0
Isaiah 42:5,0,0
Isaiah 42:6,0,0
Isaiah 42:9,0,0
Isaiah 43:1,0,2
Isaiah 43:10,0,0
Isaiah 43:12,0,0
Isaiah 43:19,0,0
Isaiah 43:2,0,0
Isaiah 43:25,0,0
Isaiah 43:26,0,0
Isaiah 43:3,0,0
Isaiah 43:4,0,0
Isaiah 43:5,0,0
Isaiah 44:21,0,0
Isaiah 44:22,0,0
Isaiah 44:24,0,0
Isaiah 45:1,0,0
Isaiah 45:13,0,0
Isaiah 45:18,0,2
Isaiah 45:22,0,0
Isaiah 45:3,0,0
Isaiah 46:10,0,0
Isaiah 46:4,0,0
Isaiah 46:9,0,0
Isaiah 48:10,0,2
Isaiah 48:11,0,0
Isaiah 48:18,0,0
Isaiah 49:13,0,0
Isaiah 49:14,0,0
Isaiah 49:15,0,2
Isaiah 49:16,0,4
Isaiah 49:22,0,0
Isaiah 49:25,0,0
Isaiah 49:26,0,0
Isaiah 4:5,0,0
Isaiah 4:6,0,0
Isaiah 51:11,0,0
Isaiah 51:12,0,0
Isaiah 51:7,0,0
Isaiah 52:1,0,0
Isaiah 52:10,0,0
Isaiah 52:11,0,2
Isaiah 52:7,0,0
Isaiah 52:8,0,0
Isaiah 53:1,0,0
Isaiah 53:10,0,0
Isaiah 53:11,0,0
Isaiah 53:12,0,0
Isaiah 53:2,0,0
Isaiah 53:3,0,2
Isaiah 53:4,0,3
Isaiah 53:5,0,4
Isaiah 53:6,0,0
Isaiah 53:7,0,0
Isaiah 53:8,0,0
Isaiah 53:9,0,0
Isaiah 54:1,0,0
Isaiah 54:10,0,0
Isaiah 54:11,0,0
Isaiah 54:13,0,0
Isaiah 54:14,0,0
Isaiah 54:17,0,0
Isaiah 54:2,0,0
Isaiah 54:7,0,2
Isaiah 54:8,0,0
Isaiah 55:1,0,2
Isaiah 55:10,0,0
Isaiah 55:11,0,0
Isaiah 55:12,2,2
Isaiah 55:3,0,0
Isaiah 55:6,0,0
Isaiah 55:7,0,0
Isaiah 55:8,0,3
Isaiah 55:9,0,3
Isaiah 56:1,0,0
Isaiah 56:11,0,0
Isaiah 56:2,0,0
Isaiah 56:3,0,0
Isaiah 56:4,0,0
Isaiah 56:5,0,0
Isaiah 56:6,0,0
Isaiah 56:7,0,0
Isaiah 56:8,0,0
Isaiah 57:15,0,0
Isaiah 57:19,0,0
Isaiah 57:20,0,0
Isaiah 57:21,0,0
Isaiah 58:10,0,2
Isaiah 58:11,0,3
Isaiah 58:12,0,0
Isaiah 58:13,0,2
Isaiah 58:14,0,2
Isaiah 58:3,0,2
Isaiah 58:4,0,0
Isaiah 58:5,0,0
Isaiah 58:6,0,3
Isaiah 58:7,0,2
Isaiah 58:8,0,2
Isaiah 58:9,0,3
Isaiah 59:1,0,2
Isaiah 59:2,0,2
Isaiah 59:3,0,0
Isaiah 5:20,0,3
Isaiah 5:21,0,0
Isaiah 5:25,0,0
Isaiah 5:26,0,0
Isaiah 5:27,0,0
Isaiah 5:28,0,0
Isaiah 5:29,0,0
Isaiah 5:8,0,0
Isaiah 60:1,0,0
Isaiah 60:12,0,0
Isaiah 60:18,0,0
Isaiah 60:19,0,0
Isaiah 60:2,0,2
Isaiah 60:20,0,0
Isaiah 60:3,0,0
Isaiah 61:1,0,6
Isaiah 61:10,0,0
Isaiah 61:2,0,6
Isaiah 61:3,0,9
Isaiah 63:1,0,0
Isaiah 63:3,0,0
Isaiah 63:5,0,0
Isaiah 63:9,0,0
Isaiah 64:4,0,0
Isaiah 64:8,0,0
Isaiah 65:17,0,0
Isaiah 65:18,0,0
Isaiah 65:19,0,0
Isaiah 65:20,0,0
Isaiah 65:21,0,0
Isaiah 65:22,0,0
Isaiah 65:23,0,0
Isaiah 65:24,0,0
Isaiah 65:25,0,0
Isaiah 66:18,0,0
Isaiah 66:2,0,0
Isaiah 66:22,0,0
Isaiah 6:10,0,0
Isaiah 6:3,0,0
Isaiah 6:5,0,0
Isaiah 6:8,0,0
Isaiah 7:14,0,2
Isaiah 7:15,0,0
Isaiah 8:17,0,0
Isaiah 9:17,0,0
Isaiah 9:21,0,0
Isaiah 9:6,0,6
Isaiah 9:7,0,0
Jacob 1:10,0,0
Jacob 1:15,0,0
Jacob 1:17,0,0
Jacob 1:18,0,0
Jacob 1:19,0,2
Jacob 1:2,0,0
Jacob 1:3,0,2
Jacob 1:4,0,0
Jacob 1:7,0,0
Jacob 1:8,0,0
Jacob 2:1,0,0
Jacob 2:10,0,0
Jacob 2:11,0,0
Jacob 2:12,0,0
Jacob 2:13,0,0
Jacob 2:14,0,0
Jacob 2:15,0,0
Jacob 2:16,0,0
Jacob 2:17,0,2
Jacob 2:18,0,0
Jacob 2:19,0,0
Jacob 2:2,0,0
Jacob 2:20,0,0
Jacob 2:21,0,2
Jacob 2:22,0,0
Jacob 2:23,0,0
Jacob 2:27,0,0
Jacob 2:28,0,0
Jacob 2:3,0,0
Jacob 2:31,0,0
Jacob 2:35,0,2
Jacob 2:4,0,0
Jacob 2:5,0,0
Jacob 2:6,0,0
Jacob 2:7,0,0
Jacob 2:8,0,2
Jacob 2:9,0,0
Jacob 3:1,0,2
Jacob 3:10,0,0
Jacob 3:11,0,0
Jacob 3:12,0,0
Jacob 3:13,0,0
Jacob 3:2,0,0
Jacob 3:3,0,0
Jacob 3:7,0,0
Jacob 3:9,0,0
Jacob 4:1,0,0
Jacob 4:10,0,2
Jacob 4:11,0,2
Jacob 4:12,0,2
Jacob 4:13,0,4
Jacob 4:14,0,3
Jacob 4:15,0,0
Jacob 4:16,0,0
Jacob 4:18,0,0
Jacob 4:3,0,2
Jacob 4:4,0,0
Jacob 4:5,0,2
Jacob 4:6,0,2
Jacob 4:7,0,2
Jacob 4:8,0,2
Jacob 4:9,0,0
Jacob 5:17,0,0
Jacob 5:18,0,0
Jacob 5:20,0,0
Jacob 5:24,0,0
Jacob 5:28,0,0
Jacob 5:36,0,0
Jacob 5:41,0,0
Jacob 5:47,0,0
Jacob 5:48,0,0
Jacob 5:49,0,0
Jacob 5:50,0,0
Jacob 5:51,0,0
Jacob 5:57,0,0
Jacob 5:58,0,0
Jacob 5:59,0,0
Jacob 5:60,0,0
Jacob 5:61,0,0
Jacob 5:62,0,0
Jacob 5:63,0,0
Jacob 5:64,0,0
Jacob 5:65,0,0
Jacob 5:66,0,0
Jacob 5:67,0,0
Jacob 5:68,0,0
Jacob 5:70,0,0
Jacob 5:71,0,0
Jacob 5:72,0,3
Jacob 5:74,0,0
Jacob 5:75,0,0
Jacob 6:10,0,0
Jacob 6:11,0,0
Jacob 6:12,0,0
Jacob 6:13,0,0
Jacob 6:2,0,0
Jacob 6:4,0,0
Jacob 6:5,0,2
Jacob 6:6,0,0
Jacob 6:7,0,0
Jacob 6:8,0,0
Jacob 6:9,0,0
Jacob 7:10,0,0
Jacob 7:11,0,0
Jacob 7:12,0,0
Jacob 7:14,0,0
Jacob 7:26,0,0
Jacob 7:4,0,0
Jacob 7:5,0,0
Jacob 7:9,0,0
James 1:1,0,2
James 1:12,0,0
James 1:13,0,0
James 1:14,0,0
James 1:15,0,0
James 1:17,0,0
James 1:19,0,2
James 1:2,0,0
James 1:20,0,0
James 1:21,0,0
James 1:22,0,3
James 1:23,0,0
James 1:24,0,0
James 1:25,0,0
James 1:26,0,0
James 1:27,0,4
James 1:3,0,0
James 1:4,0,0
James 1:5,0,8
James 1:6,0,3
James 1:7,0,0
James 1:8,0,0
James 2:1,0,0
James 2:10,0,0
James 2:11,0,0
James 2:13,0,0
James 2:14,0,0
James 2:15,0,0
James 2:16,0,0
James 2:17,0,0
James 2:18,0,0
James 2:19,0,0
James 2:2,0,0
James 2:20,0,2
James 2:21,0,0
James 2:22,0,0
James 2:23,0,0
James 2:24,0,0
James 2:25,0,0
James 2:26,0,2
James 2:3,0,0
James 2:4,0,0
James 2:5,0,0
James 2:6,0,0
James 2:7,0,0
James 2:8,0,0
James 2:9,0,0
James 3:1,0,0
James 3:10,0,0
James 3:11,0,0
James 3:12,0,0
James 3:13,0,0
James 3:16,0,0
James 3:17,0,0
James 3:18,0,0
James 3:2,0,0
James 3:3,0,2
James 3:4,0,0
James 3:5,0,0
James 3:6,0,0
James 3:7,0,0
James 3:8,0,0
James 3:9,0,0
James 4:1,0,0
James 4:10,0,0
James 4:11,0,0
James 4:12,0,0
James 4:14,0,0
James 4:17,0,0
James 4:2,0,0
James 4:3,0,0
James 4:4,0,2
James 4:6,0,2
James 4:7,0,2
James 4:8,0,0
James 5:10,0,0
James 5:11,0,0
James 5:12,0,0
James 5:14,0,2
James 5:15,0,2
James 5:16,0,0
James 5:19,0,0
James 5:20,0,0
Jarom 1:11,0,0
Jarom 1:12,0,0
Jarom 1:2,0,0
Jarom 1:4,0,0
Jarom 1:5,0,0
Jarom 1:9,0,0
Jeremiah 10:10,0,0
Jeremiah 10:12,0,0
Jeremiah 15:16,0,0
Jeremiah 16:14,0,0
Jeremiah 16:15,0,0
Jeremiah 16:16,0,0
Jeremiah 17:10,0,0
Jeremiah 17:13,0,0
Jeremiah 17:19,0,0
Jeremiah 17:20,0,0
Jeremiah 17:21,0,0
Jeremiah 17:22,0,0
Jeremiah 17:23,0,0
Jeremiah 17:24,0,0
Jeremiah 17:25,0,0
Jeremiah 17:26,0,0
Jeremiah 17:27,0,0
Jeremiah 17:5,0,0
Jeremiah 17:7,0,0
Jeremiah 18:2,0,0
Jeremiah 18:3,0,0
Jeremiah 18:4,0,0
Jeremiah 18:5,0,0
Jeremiah 18:6,0,0
Jeremiah 1:17,0,0
Jeremiah 1:18,0,0
Jeremiah 1:4,0,0
Jeremiah 1:5,2,2
Jeremiah 1:6,0,0
Jeremiah 1:7,0,0
Jeremiah 1:8,0,0
Jeremiah 1:9,0,0
Jeremiah 20:7,0,0
Jeremiah 20:8,0,0
Jeremiah 20:9,0,0
Jeremiah 22:16,0,0
Jeremiah 22:3,0,0
Jeremiah 23:1,0,0
Jeremiah 23:10,0,0
Jeremiah 23:4,0,0
Jeremiah 23:5,0,0
Jeremiah 23:7,0,0
Jeremiah 23:8,0,0
Jeremiah 24:7,0,0
Jeremiah 26:4,0,0
Jeremiah 26:5,0,0
Jeremiah 26:6,0,0
Jeremiah 27:5,0,0
Jeremiah 29:11,0,0
Jeremiah 29:12,0,0
Jeremiah 29:13,0,2
Jeremiah 2:11,0,0
Jeremiah 2:13,0,2
Jeremiah 2:19,0,0
Jeremiah 30:22,0,0
Jeremiah 31:10,0,0
Jeremiah 31:11,0,0
Jeremiah 31:12,0,0
Jeremiah 31:13,0,0
Jeremiah 31:14,0,0
Jeremiah 31:15,0,0
Jeremiah 31:16,0,0
Jeremiah 31:17,0,0
Jeremiah 31:25,0,0
Jeremiah 31:3,0,0
Jeremiah 31:31,0,0
Jeremiah 31:32,0,0
Jeremiah 31:33,0,0
Jeremiah 31:34,0,5
Jeremiah 31:7,0,0
Jeremiah 31:8,0,0
Jeremiah 32:17,0,0
Jeremiah 32:38,0,0
Jeremiah 32:39,0,0
Jeremiah 32:40,0,0
Jeremiah 3:12,0,0
Jeremiah 3:13,0,0
Jeremiah 3:14,0,2
Jeremiah 3:15,0,2
Jeremiah 3:18,0,0
Jeremiah 44:1,0,0
Jeremiah 44:2,0,0
Jeremiah 44:3,0,0
Jeremiah 44:4,0,0
Jeremiah 44:5,0,0
Jeremiah 44:6,0,0
Jeremiah 44:7,0,0
Jeremiah 44:8,0,0
Jeremiah 4:19,0,0
Jeremiah 50:10,0,0
Jeremiah 50:11,0,0
Jeremiah 50:12,0,0
Jeremiah 50:13,0,0
Jeremiah 50:4,0,0
Jeremiah 50:44,0,0
Jeremiah 50:5,0,0
Jeremiah 50:6,0,0
Jeremiah 50:9,0,0
Jeremiah 51:8,0,0
Jeremiah 5:1,0,0
Jeremiah 5:21,0,0
Jeremiah 8:20,0,0
Jeremiah 8:22,0,2
Jeremiah 9:16,0,0
Jeremiah 9:23,0,0
Jeremiah 9:24,0,0
Job 10:1,0,0
Job 12:12,0,0
Job 12:13,0,0
Job 12:25,0,0
Job 13:15,0,0
Job 13:16,0,0
Job 14:1,0,0
Job 14:14,0,2
Job 14:2,0,0
Job 14:7,0,0
Job 14:9,0,0
Job 15:14,0,0
Job 16:19,0,0
Job 16:20,0,0
Job 17:15,0,0
Job 17:9,0,0
Job 19:23,0,2
Job 19:24,0,2
Job 19:25,0,3
Job 19:26,0,3
Job 19:27,0,2
Job 1:1,0,0
Job 1:20,0,0
Job 1:21,0,0
Job 1:22,0,3
Job 1:6,0,0
Job 1:7,0,0
Job 21:14,0,0
Job 22:21,0,0
Job 23:10,0,0
Job 23:11,0,0
Job 27:3,0,0
Job 27:4,0,0
Job 27:5,0,0
Job 27:6,0,0
Job 27:8,0,0
Job 28:12,0,0
Job 28:28,0,0
Job 2:1,0,0
Job 2:10,0,0
Job 2:2,0,0
Job 2:9,0,0
Job 31:28,0,0
Job 31:29,0,0
Job 31:6,0,0
Job 32:8,0,0
Job 32:9,0,0
Job 33:26,0,0
Job 33:4,0,0
Job 36:11,0,0
Job 38:3,0,0
Job 38:4,0,2
Job 38:5,0,2
Job 38:6,0,2
Job 38:7,0,5
Job 3:11,0,0
Job 40:8,0,0
Job 42:1,0,0
Job 42:10,0,0
Job 42:12,0,0
Job 42:13,0,0
Job 42:15,0,0
Job 42:16,0,0
Job 42:17,0,0
Job 42:2,0,0
Job 42:3,0,0
Job 42:4,0,0
Job 42:5,0,0
Job 42:6,0,0
Job 5:14,0,0
Job 5:17,0,0
Job 5:18,0,0
Job 5:7,0,0
Job 6:25,0,0
Job 6:27,0,0
Job 7:17,0,0
Job 7:18,0,0
Job 9:20,0,0
Joel 2:12,0,0
Joel 2:13,0,0
Joel 2:2,0,0
Joel 2:28,0,0
Joel 2:29,0,2
Joel 2:30,0,0
Joel 2:31,0,0
Joel 2:32,0,0
Joel 3:10,0,0
Joel 3:13,0,0
Joel 3:14,0,0
Joel 3:16,0,0
Joel 3:9,0,0
John 10:1,0,0
John 10:10,0,3
John 10:11,0,2
John 10:12,0,0
John 10:13,0,0
John 10:14,0,3
John 10:15,0,2
John 10:16,0,3
John 10:17,0,0
John 10:18,0,2
John 10:2,0,0
John 10:20,0,0
John 10:23,0,0
John 10:24,0,0
John 10:25,0,0
John 10:26,0,0
John 10:27,0,2
John 10:28,0,0
John 10:3,0,2
John 10:30,0,0
John 10:34,0,0
John 10:35,0,0
John 10:36,0,0
John 10:37,0,0
John 10:38,0,0
John 10:4,0,0
John 10:5,0,0
John 10:6,0,0
John 10:7,0,0
John 10:8,0,0
John 10:9,0,0
John 11:1,0,0
John 11:10,0,0
John 11:11,0,0
John 11:12,0,0
John 11:13,0,0
John 11:14,0,0
John 11:15,0,0
John 11:16,0,0
John 11:17,0,0
John 11:18,0,0
John 11:19,0,0
John 11:2,0,0
John 11:20,0,0
John 11:21,0,0
John 11:22,0,0
John 11:23,0,2
John 11:24,0,0
John 11:25,0,7
John 11:26,0,2
John 11:27,0,0
John 11:28,0,0
John 11:29,0,0
John 11:3,0,0
John 11:30,0,0
John 11:31,0,0
John 11:32,0,0
John 11:33,2,2
John 11:34,0,0
John 11:35,0,3
John 11:36,0,0
John 11:37,0,0
John 11:38,0,0
John 11:39,0,0
John 11:4,0,0
John 11:40,0,0
John 11:41,0,0
John 11:42,0,0
John 11:43,0,2
John 11:44,0,0
John 11:45,0,0
John 11:46,0,0
John 11:47,0,0
John 11:48,0,0
John 11:49,0,0
John 11:5,0,0
John 11:50,0,0
John 11:51,0,0
John 11:52,0,0
John 11:53,0,0
John 11:55,0,0
John 11:56,0,0
John 11:6,0,0
John 11:7,0,0
John 11:8,0,0
John 11:9,0,0
John 12:12,0,0
John 12:13,0,0
John 12:14,0,0
John 12:21,0,0
John 12:25,0,0
John 12:26,0,0
John 12:27,0,0
John 12:28,0,0
John 12:29,0,0
John 12:3,0,0
John 12:30,0,0
John 12:32,0,0
John 12:33,0,0
John 12:34,0,0
John 12:35,0,0
John 12:36,0,0
John 12:37,0,0
John 12:4,0,0
John 12:40,0,0
John 12:42,0,0
John 12:43,0,0
John 12:44,0,0
John 12:46,0,0
John 12:49,0,2
John 12:5,0,0
John 12:50,0,0
John 12:8,0,0
John 13:1,0,0
John 13:10,0,0
John 13:11,0,0
John 13:12,0,0
John 13:13,0,0
John 13:14,0,0
John 13:15,0,2
John 13:16,0,0
John 13:17,0,0
John 13:18,0,0
John 13:2,0,0
John 13:20,0,0
John 13:21,0,0
John 13:27,0,0
John 13:3,0,0
John 13:31,0,0
John 13:33,0,0
John 13:34,5,5
John 13:35,0,4
John 13:4,0,2
John 13:5,0,2
John 13:6,0,0
John 13:7,0,0
John 13:8,0,0
John 13:9,0,0
John 14:1,0,2
John 14:10,0,0
John 14:11,0,0
John 14:12,0,2
John 14:13,0,0
John 14:14,0,0
John 14:15,0,6
John 14:16,0,5
John 14:17,0,3
John 14:18,0,3
John 14:19,0,0
John 14:2,0,3
John 14:20,0,0
John 14:21,0,2
John 14:22,0,0
John 14:23,0,0
John 14:24,0,0
John 14:25,0,0
John 14:26,2,5
John 14:27,0,10
John 14:28,0,0
John 14:3,0,3
John 14:31,0,0
John 14:4,0,0
John 14:5,0,0
John 14:6,7,7
John 14:7,0,0
John 14:8,0,0
John 14:9,2,2
John 15:1,0,0
John 15:10,5,5
John 15:11,0,2
John 15:12,2,3
John 15:13,0,4
John 15:14,0,2
John 15:15,0,0
John 15:16,0,3
John 15:17,0,0
John 15:18,0,0
John 15:19,0,2
John 15:2,0,0
John 15:20,0,0
John 15:21,0,0
John 15:22,0,0
John 15:24,0,0
John 15:26,0,0
John 15:27,0,0
John 15:3,0,0
John 15:4,5,5
John 15:5,2,2
John 15:6,2,2
John 15:7,2,2
John 15:8,0,0
John 15:9,0,2
John 16:1,0,0
John 16:12,0,0
John 16:13,0,2
John 16:14,0,0
John 16:15,0,0
John 16:16,0,0
John 16:20,0,0
John 16:21,0,0
John 16:22,0,0
John 16:23,0,0
John 16:24,0,0
John 16:27,0,0
John 16:28,0,0
John 16:32,0,0
John 16:33,4,6
John 16:7,0,0
John 16:8,0,0
John 17:1,0,3
John 17:10,0,0
John 17:11,0,0
John 17:13,0,0
John 17:14,0,0
John 17:15,0,3
John 17:16,0,0
John 17:17,0,0
John 17:18,0,0
John 17:19,0,0
John 17:2,0,2
John 17:20,0,2
John 17:21,0,3
John 17:22,0,2
John 17:23,0,2
John 17:24,0,0
John 17:25,0,0
John 17:26,0,2
John 17:3,0,7
John 17:4,0,2
John 17:5,0,0
John 17:6,0,0
John 17:7,0,0
John 17:8,0,0
John 17:9,0,2
John 18:1,0,0
John 18:10,0,0
John 18:11,0,0
John 18:12,0,0
John 18:2,0,0
John 18:25,0,0
John 18:26,0,0
John 18:27,0,0
John 18:28,0,0
John 18:3,0,0
John 18:33,0,0
John 18:34,0,0
John 18:35,0,0
John 18:36,0,2
John 18:37,0,2
John 18:38,0,0
John 18:39,0,0
John 18:4,0,0
John 18:40,0,0
John 18:5,0,0
John 18:6,0,0
John 18:7,0,0
John 18:8,0,0
John 19:1,0,0
John 19:10,0,0
John 19:11,0,0
John 19:16,0,0
John 19:17,0,0
John 19:18,0,0
John 19:19,0,0
John 19:2,0,0
John 19:20,0,0
John 19:21,0,0
John 19:22,0,0
John 19:23,0,0
John 19:24,0,0
John 19:25,0,2
John 19:26,0,3
John 19:27,0,3
John 19:28,0,0
John 19:29,0,0
John 19:3,0,0
John 19:30,0,2
John 19:31,0,0
John 19:32,0,0
John 19:33,0,2
John 19:34,0,0
John 19:35,0,0
John 19:36,0,0
John 19:38,0,0
John 19:39,0,0
John 19:4,0,0
John 19:40,0,0
John 19:41,0,0
John 19:42,0,0
John 19:5,0,0
John 19:9,0,0
John 1:1,0,2
John 1:10,0,0
John 1:11,0,0
John 1:12,0,0
John 1:14,0,2
John 1:16,0,0
John 1:17,0,0
John 1:18,0,0
John 1:2,0,2
John 1:20,0,0
John 1:26,0,0
John 1:27,0,0
John 1:29,0,2
John 1:3,0,2
John 1:30,0,0
John 1:31,0,0
John 1:32,0,0
John 1:33,0,0
John 1:34,0,0
John 1:35,0,0
John 1:36,0,2
John 1:37,0,0
John 1:38,0,2
John 1:39,0,3
John 1:4,0,0
John 1:40,0,0
John 1:41,0,0
John 1:42,0,0
John 1:43,0,0
John 1:44,0,0
John 1:45,0,0
John 1:46,0,2
John 1:47,0,0
John 1:48,0,0
John 1:49,0,0
John 1:5,0,0
John 1:50,0,0
John 1:51,0,0
John 1:9,0,2
John 20:1,0,2
John 20:10,0,2
John 20:11,0,2
John 20:12,0,0
John 20:13,0,0
John 20:14,0,2
John 20:15,0,2
John 20:16,0,3
John 20:17,0,2
John 20:18,0,0
John 20:19,0,2
John 20:2,0,2
John 20:20,0,2
John 20:21,0,0
John 20:22,0,0
John 20:23,0,0
John 20:24,0,0
John 20:25,0,0
John 20:26,0,0
John 20:27,0,0
John 20:28,0,0
John 20:29,0,2
John 20:3,0,2
John 20:30,0,0
John 20:31,0,0
John 20:4,0,2
John 20:5,0,2
John 20:6,0,2
John 20:7,0,2
John 20:8,0,2
John 20:9,0,2
John 21:1,0,0
John 21:10,0,0
John 21:11,0,0
John 21:12,0,2
John 21:13,0,2
John 21:14,0,2
John 21:15,0,3
John 21:16,0,5
John 21:17,0,3
John 21:18,0,0
John 21:19,0,0
John 21:2,0,2
John 21:20,0,0
John 21:21,0,0
John 21:22,0,2
John 21:23,0,0
John 21:24,0,0
John 21:25,0,0
John 21:3,0,2
John 21:4,0,2
John 21:5,0,2
John 21:6,0,2
John 21:7,0,2
John 21:8,0,2
John 21:9,0,0
John 2:1,0,0
John 2:10,0,0
John 2:11,0,0
John 2:15,0,0
John 2:16,0,0
John 2:19,0,0
John 2:2,0,0
John 2:20,0,0
John 2:21,0,0
John 2:23,0,0
John 2:3,0,0
John 2:4,0,0
John 2:5,0,0
John 2:6,0,0
John 2:7,0,0
John 2:8,0,0
John 2:9,0,0
John 3:1,0,0
John 3:10,0,0
John 3:11,0,0
John 3:12,0,0
John 3:13,0,0
John 3:14,0,0
John 3:15,0,0
John 3:16,2,13
John 3:17,0,2
John 3:18,0,0
John 3:19,0,0
John 3:2,0,0
John 3:20,0,0
John 3:21,0,0
John 3:22,0,0
John 3:23,0,0
John 3:24,0,0
John 3:25,0,0
John 3:26,0,0
John 3:28,0,0
John 3:3,0,2
John 3:30,0,0
John 3:35,0,0
John 3:36,0,0
John 3:4,0,2
John 3:5,0,3
John 3:6,0,0
John 3:7,0,0
John 3:8,0,0
John 3:9,0,0
John 4:1,0,0
John 4:10,2,2
John 4:11,2,2
John 4:12,2,2
John 4:13,2,2
John 4:14,2,4
John 4:15,2,2
John 4:16,0,0
John 4:17,0,0
John 4:18,0,0
John 4:19,0,0
John 4:2,0,0
John 4:20,0,0
John 4:21,0,0
John 4:22,0,0
John 4:23,0,0
John 4:24,0,0
John 4:25,0,0
John 4:26,0,0
John 4:27,0,0
John 4:28,0,0
John 4:29,0,2
John 4:3,0,0
John 4:30,0,0
John 4:32,0,0
John 4:34,0,0
John 4:35,0,0
John 4:36,0,0
John 4:37,0,0
John 4:38,0,0
John 4:39,0,2
John 4:4,0,0
John 4:40,0,0
John 4:41,0,0
John 4:42,0,0
John 4:46,0,0
John 4:47,0,0
John 4:48,0,0
John 4:49,0,0
John 4:5,0,0
John 4:50,0,0
John 4:51,0,0
John 4:52,0,0
John 4:53,0,0
John 4:54,0,0
John 4:6,2,2
John 4:7,2,2
John 4:8,2,2
John 4:9,2,2
John 5:1,0,0
John 5:10,0,0
John 5:11,0,0
John 5:12,0,0
John 5:13,0,0
John 5:14,0,0
John 5:15,0,0
John 5:16,0,0
John 5:17,0,0
John 5:19,0,3
John 5:2,0,2
John 5:20,0,0
John 5:21,0,0
John 5:22,0,2
John 5:23,0,0
John 5:24,0,0
John 5:25,0,0
John 5:26,0,0
John 5:27,0,0
John 5:28,0,0
John 5:29,0,0
John 5:3,0,2
John 5:30,0,0
John 5:31,0,0
John 5:32,0,0
John 5:33,0,0
John 5:34,0,0
John 5:35,0,0
John 5:36,0,0
John 5:37,0,0
John 5:38,0,0
John 5:39,0,7
John 5:4,0,2
John 5:40,0,0
John 5:41,0,0
John 5:44,0,0
John 5:46,0,0
John 5:47,0,0
John 5:5,0,2
John 5:6,0,2
John 5:7,0,2
John 5:8,0,2
